Year,Total_Papers,Total_Authors,Authors_Multiple_Affiliations,Percentage
2012,137986,432156,43901,10.1586
2013,131955,448934,48588,10.823
2014,166004,465158,59941,12.8862
2015,125682,460864,69322,15.0417
2016,126911,473322,70602,14.9163
2017,116766,444586,71275,16.0318
2018,116505,439291,72808,16.574
2019,117285,464345,79077,17.0298
2020,131607,478151,81524,17.0498
2021,119838,466573,76574,16.412
2022,112253,473001,69126,14.6143
2023,170837,532959,74221,13.9262
2024,116939,549699,64816,11.7912
2025,103670,432666,45435,10.5012
