Year,Total_Papers,Total_Authors,Authors_Multiple_Affiliations,Percentage
2012,240014,973531,86175,8.85
2013,272350,1145995,94571,8.25
2014,268194,1131065,125307,11.08
2015,277367,1181341,139699,11.83
2016,276202,1227611,148786,12.12
2017,280398,1302285,152389,11.7
2018,303985,1325224,163312,12.32
2019,298609,1402535,175586,12.52
2020,318482,1442110,186229,12.91
2021,289401,1456877,178474,12.25
2022,288076,1511256,174117,11.52
2023,299100,1601787,182719,11.41
2024,255153,1368657,157299,11.49
2025,191720,1038082,95999,9.25
